id,sales
26494,34
26495,28
26496,36
26497,29
26498,17
26499,30
26500,34
26501,27
26502,43
26503,16
26504,27
26505,23
26506,28
26507,34
26508,23
26509,32
26510,25
26511,24
26512,17
26513,26
26514,25
26515,29
26516,32
26517,19
26518,17
26519,28
26520,27
26521,31
26522,33
26523,46
26524,23
26525,34
26526,32
26527,28
26528,35
26529,44
26530,52
26531,29
26532,24
26533,25
26534,27
26535,37
26536,35
26537,41
26538,23
26539,27
26540,25
26541,37
26542,31
26543,36
26544,45
26545,30
26546,31
26547,31
26548,31
26549,31
26550,31
26551,17
26552,16
26553,18
26554,33
26555,24
26556,24
26557,33
26558,25
26559,21
26560,20
26561,26
26562,32
26563,35
26564,35
26565,22
26566,18
26567,34
26568,24
26569,27
26570,41
26571,37
26572,17
26573,12
26574,22
26575,22
26576,26
26577,18
26578,31
26579,15
26580,18
26581,23
26582,23
26583,31
26584,30
26585,24
26586,20
26587,18
26588,18
26589,20
26590,28
26591,27
26592,27
26593,21
26594,22
26595,31
26596,23
26597,32
26598,23
26599,21
26600,22
26601,19
26602,22
26603,24
26604,24
26605,37
26606,32
26607,16
26608,24
26609,31
26610,26
26611,31
26612,33
26613,53
26614,35
26615,21
26616,35
26617,30
26618,32
26619,38
26620,27
26621,25
26622,37
26623,20
26624,37
26625,25
26626,26
26627,32
26628,25
26629,28
26630,29
26631,36
26632,27
26633,26
26634,46
26635,25
26636,28
26637,33
26638,24
26639,32
26640,27
26641,22
26642,23
26643,22
26644,10
26645,22
26646,21
26647,25
26648,11
26649,24
26650,23
26651,24
26652,22
26653,30
26654,23
26655,16
26656,25
26657,25
26658,21
26659,27
26660,22
26661,30
26662,18
26663,19
26664,20
26665,23
26666,22
26667,31
26668,34
26669,12
26670,24
26671,23
26672,18
26673,34
26674,26
26675,20
26676,17
26677,16
26678,27
26679,30
26680,23
26681,36
26682,42
26683,22
26684,24
26685,31
26686,34
26687,28
26688,25
26689,36
26690,17
26691,20
26692,19
26693,25
26694,23
26695,27
26696,29
26697,20
26698,18
26699,29
26700,27
26701,42
26702,34
26703,40
26704,26
26705,32
26706,21
26707,25
26708,36
26709,34
26710,37
26711,23
26712,22
26713,31
26714,28
26715,33
26716,35
26717,31
26718,17
26719,30
26720,35
26721,33
26722,26
26723,42
26724,40
26725,27
26726,24
26727,35
26728,35
26729,23
26730,33
26731,31
26732,35
26733,41
26734,37
26735,41
26736,51
26737,50
26738,30
26739,34
26740,36
26741,23
26742,40
26743,36
26744,41
26745,26
26746,34
26747,40
26748,37
26749,31
26750,44
26751,41
26752,31
26753,29
26754,36
26755,31
26756,44
26757,48
26758,45
26759,25
26760,36
26761,37
26762,44
26763,47
26764,55
26765,46
26766,31
26767,35
26768,21
26769,41
26770,40
26771,49
26772,46
26773,40
26774,48
26775,41
26776,50
26777,38
26778,48
26779,43
26780,43
26781,45
26782,34
26783,50
26784,52
26785,41
26786,53
26787,31
26788,33
26789,60
26790,40
26791,45
26792,73
26793,55
26794,40
26795,55
26796,42
26797,45
26798,48
26799,50
26800,53
26801,54
26802,51
26803,49
26804,66
26805,67
26806,76
26807,63
26808,42
26809,44
26810,48
26811,55
26812,50
26813,40
26814,68
26815,26
26816,51
26817,56
26818,48
26819,54
26820,40
26821,33
26822,31
26823,34
26824,38
26825,31
26826,40
26827,42
26828,32
26829,21
26830,27
26831,37
26832,44
26833,35
26834,44
26835,20
26836,28
26837,29
26838,28
26839,43
26840,42
26841,43
26842,24
26843,29
26844,32
26845,19
26846,31
26847,33
26848,37
26849,25
26850,33
26851,40
26852,37
26853,31
26854,36
26855,46
26856,19
26857,45
26858,46
26859,43
26860,48
26861,31
26862,47
26863,40
26864,26
26865,31
26866,30
26867,37
26868,50
26869,44
26870,31
26871,41
26872,31
26873,41
26874,48
26875,48
26876,50
26877,25
26878,34
26879,37
26880,53
26881,53
26882,51
26883,50
26884,45
26885,46
26886,42
26887,30
26888,40
26889,45
26890,68
26891,32
26892,34
26893,44
26894,53
26895,60
26896,60
26897,68
26898,33
26899,42
26900,36
26901,47
26902,35
26903,51
26904,37
26905,50
26906,48
26907,44
26908,57
26909,55
26910,57
26911,24
26912,41
26913,35
26914,40
26915,28
26916,56
26917,46
26918,30
26919,34
26920,47
26921,32
26922,30
26923,33
26924,45
26925,38
26926,34
26927,30
26928,42
26929,27
26930,34
26931,28
26932,30
26933,27
26934,35
26935,28
26936,34
26937,34
26938,51
26939,32
26940,37
26941,31
26942,46
26943,51
26944,49
26945,44
26946,29
26947,38
26948,44
26949,35
26950,41
26951,43
26952,50
26953,26
26954,52
26955,32
26956,48
26957,45
26958,57
26959,47
26960,29
26961,54
26962,42
26963,43
26964,42
26965,45
26966,51
26967,35
26968,50
26969,36
26970,35
26971,49
26972,54
26973,62
26974,43
26975,52
26976,45
26977,41
26978,47
26979,56
26980,44
26981,34
26982,46
26983,44
26984,46
26985,47
26986,50
26987,71
26988,44
26989,48
26990,42
26991,52
26992,50
26993,68
26994,55
26995,37
26996,45
26997,38
26998,55
26999,48
27000,64
27001,38
27002,32
27003,41
27004,44
27005,47
27006,53
27007,57
27008,34
27009,42
27010,27
27011,45
27012,36
27013,40
27014,54
27015,40
27016,40
27017,41
27018,32
27019,38
27020,47
27021,36
27022,40
27023,37
27024,35
27025,29
27026,44
27027,41
27028,43
27029,27
27030,42
27031,53
27032,44
27033,52
27034,60
27035,64
27036,44
27037,35
27038,60
27039,49
27040,53
27041,49
27042,45
27043,30
27044,43
27045,29
27046,42
27047,46
27048,44
27049,66
27050,35
27051,54
27052,46
27053,46
27054,57
27055,53
27056,53
27057,31
27058,35
27059,61
27060,48
27061,64
27062,45
27063,71
27064,59
27065,58
27066,58
27067,57
27068,63
27069,57
27070,66
27071,46
27072,52
27073,51
27074,52
27075,46
27076,74
27077,82
27078,46
27079,49
27080,61
27081,48
27082,67
27083,73
27084,68
27085,40
27086,53
27087,56
27088,58
27089,47
27090,75
27091,54
27092,68
27093,56
27094,58
27095,64
27096,53
27097,76
27098,47
27099,50
27100,59
27101,59
27102,57
27103,58
27104,53
27105,48
27106,70
27107,55
27108,48
27109,47
27110,63
27111,76
27112,41
27113,50
27114,53
27115,51
27116,58
27117,70
27118,79
27119,48
27120,51
27121,55
27122,63
27123,62
27124,64
27125,78
27126,56
27127,38
27128,63
27129,58
27130,79
27131,71
27132,67
27133,55
27134,58
27135,53
27136,53
27137,66
27138,77
27139,74
27140,51
27141,70
27142,64
27143,68
27144,61
27145,70
27146,77
27147,38
27148,58
27149,85
27150,67
27151,82
27152,73
27153,74
27154,58
27155,68
27156,79
27157,78
27158,75
27159,92
27160,85
27161,71
27162,69
27163,77
27164,69
27165,97
27166,94
27167,78
27168,56
27169,11
27170,55
27171,74
27172,93
27173,87
27174,11
27175,61
27176,75
27177,81
27178,95
27179,85
27180,57
27181,41
27182,43
27183,41
27184,53
27185,54
27186,62
27187,68
27188,48
27189,49
27190,46
27191,48
27192,52
27193,63
27194,75
27195,43
27196,47
27197,52
27198,53
27199,47
27200,53
27201,52
27202,36
27203,48
27204,44
27205,57
27206,45
27207,50
27208,76
27209,47
27210,43
27211,72
27212,62
27213,56
27214,56
27215,66
27216,53
27217,52
27218,53
27219,46
27220,60
27221,87
27222,59
27223,40
27224,36
27225,44
27226,58
27227,62
27228,68
27229,70
27230,42
27231,60
27232,45
27233,76
27234,54
27235,78
27236,90
27237,37
27238,59
27239,55
27240,59
27241,86
27242,61
27243,96
27244,50
27245,79
27246,55
27247,84
27248,73
27249,74
27250,90
27251,59
27252,70
27253,68
27254,78
27255,71
27256,77
27257,90
27258,71
27259,70
27260,74
27261,74
27262,69
27263,10
27264,87
27265,57
27266,61
27267,77
27268,76
27269,84
27270,66
27271,38
27272,46
27273,52
27274,47
27275,63
27276,63
27277,44
27278,30
27279,42
27280,24
27281,47
27282,57
27283,48
27284,37
27285,45
27286,49
27287,52
27288,59
27289,57
27290,52
27291,54
27292,41
27293,51
27294,44
27295,44
27296,57
27297,67
27298,81
27299,46
27300,57
27301,51
27302,69
27303,71
27304,55
27305,57
27306,40
27307,53
27308,47
27309,45
27310,59
27311,57
27312,66
27313,48
27314,42
27315,45
27316,47
27317,59
27318,61
27319,75
27320,35
27321,68
27322,53
27323,55
27324,69
27325,73
27326,70
27327,40
27328,50
27329,64
27330,73
27331,53
27332,70
27333,67
27334,47
27335,54
27336,50
27337,66
27338,68
27339,70
27340,82
27341,48
27342,61
27343,60
27344,63
27345,68
27346,66
27347,90
27348,46
27349,67
27350,62
27351,63
27352,57
27353,83
27354,73
27355,49
27356,61
27357,55
27358,64
27359,69
27360,40
27361,29
27362,42
27363,28
27364,37
27365,33
27366,49
27367,54
27368,19
27369,22
27370,40
27371,48
27372,41
27373,34
27374,31
27375,30
27376,37
27377,32
27378,38
27379,32
27380,55
27381,35
27382,24
27383,19
27384,51
27385,36
27386,33
27387,38
27388,46
27389,26
27390,24
27391,32
27392,40
27393,47
27394,35
27395,49
27396,38
27397,35
27398,31
27399,50
27400,42
27401,47
27402,54
27403,29
27404,50
27405,25
27406,38
27407,44
27408,50
27409,41
27410,37
27411,27
27412,40
27413,32
27414,50
27415,41
27416,53
27417,31
27418,34
27419,46
27420,42
27421,32
27422,49
27423,69
27424,42
27425,51
27426,47
27427,45
27428,42
27429,61
27430,70
27431,44
27432,45
27433,51
27434,45
27435,46
27436,64
27437,69
27438,47
27439,45
27440,42
27441,45
27442,56
27443,64
27444,56
27445,43
27446,38
27447,52
27448,38
27449,59
27450,43
27451,21
27452,23
27453,38
27454,38
27455,36
27456,34
27457,36
27458,22
27459,31
27460,40
27461,32
27462,43
27463,47
27464,42
27465,32
27466,31
27467,48
27468,41
27469,38
27470,50
27471,43
27472,25
27473,36
27474,34
27475,33
27476,44
27477,42
27478,55
27479,27
27480,34
27481,38
27482,38
27483,46
27484,49
27485,49
27486,33
27487,35
27488,32
27489,42
27490,42
27491,36
27492,47
27493,41
27494,43
27495,38
27496,37
27497,53
27498,54
27499,46
27500,32
27501,37
27502,36
27503,42
27504,50
27505,48
27506,52
27507,26
27508,34
27509,33
27510,60
27511,52
27512,57
27513,51
27514,34
27515,35
27516,46
27517,56
27518,48
27519,53
27520,62
27521,47
27522,35
27523,43
27524,47
27525,54
27526,51
27527,54
27528,35
27529,46
27530,43
27531,54
27532,49
27533,53
27534,46
27535,42
27536,40
27537,45
27538,47
27539,61
27540,45
27541,27
27542,28
27543,36
27544,23
27545,43
27546,45
27547,42
27548,36
27549,22
27550,20
27551,27
27552,31
27553,28
27554,32
27555,21
27556,30
27557,36
27558,38
27559,26
27560,41
27561,49
27562,28
27563,27
27564,30
27565,33
27566,44
27567,37
27568,27
27569,23
27570,36
27571,28
27572,50
27573,37
27574,40
27575,42
27576,23
27577,27
27578,31
27579,30
27580,29
27581,38
27582,38
27583,38
27584,45
27585,38
27586,36
27587,33
27588,49
27589,37
27590,41
27591,36
27592,36
27593,42
27594,37
27595,47
27596,56
27597,29
27598,26
27599,45
27600,43
27601,54
27602,51
27603,50
27604,49
27605,43
27606,34
27607,44
27608,51
27609,48
27610,48
27611,27
27612,42
27613,38
27614,34
27615,38
27616,53
27617,46
27618,24
27619,59
27620,38
27621,33
27622,34
27623,51
27624,55
27625,34
27626,38
27627,45
27628,45
27629,38
27630,64
27631,51
27632,55
27633,47
27634,53
27635,63
27636,58
27637,55
27638,48
27639,56
27640,56
27641,62
27642,60
27643,59
27644,59
27645,28
27646,54
27647,63
27648,56
27649,63
27650,66
27651,73
27652,43
27653,62
27654,41
27655,59
27656,62
27657,61
27658,64
27659,54
27660,53
27661,60
27662,76
27663,66
27664,72
27665,69
27666,56
27667,66
27668,57
27669,61
27670,61
27671,80
27672,87
27673,44
27674,58
27675,51
27676,57
27677,66
27678,78
27679,74
27680,52
27681,56
27682,56
27683,60
27684,48
27685,86
27686,88
27687,60
27688,67
27689,81
27690,92
27691,74
27692,89
27693,94
27694,67
27695,64
27696,76
27697,66
27698,83
27699,88
27700,99
27701,66
27702,77
27703,76
27704,63
27705,69
27706,84
27707,12
27708,44
27709,61
27710,73
27711,72
27712,81
27713,96
27714,95
27715,53
27716,54
27717,70
27718,75
27719,71
27720,60
27721,35
27722,54
27723,34
27724,49
27725,52
27726,57
27727,50
27728,32
27729,41
27730,56
27731,46
27732,54
27733,69
27734,47
27735,33
27736,51
27737,43
27738,59
27739,58
27740,55
27741,62
27742,46
27743,49
27744,50
27745,37
27746,62
27747,54
27748,62
27749,38
27750,40
27751,49
27752,43
27753,64
27754,63
27755,49
27756,45
27757,51
27758,36
27759,59
27760,49
27761,60
27762,57
27763,48
27764,56
27765,66
27766,54
27767,30
27768,60
27769,67
27770,47
27771,52
27772,58
27773,71
27774,52
27775,59
27776,81
27777,49
27778,44
27779,71
27780,63
27781,68
27782,72
27783,87
27784,46
27785,53
27786,60
27787,49
27788,74
27789,55
27790,70
27791,48
27792,64
27793,63
27794,64
27795,64
27796,62
27797,78
27798,61
27799,58
27800,62
27801,58
27802,69
27803,77
27804,59
27805,54
27806,58
27807,72
27808,85
27809,60
27810,60
27811,28
27812,46
27813,40
27814,47
27815,57
27816,63
27817,56
27818,37
27819,47
27820,48
27821,52
27822,44
27823,60
27824,59
27825,55
27826,33
27827,56
27828,57
27829,58
27830,57
27831,70
27832,35
27833,57
27834,54
27835,52
27836,53
27837,52
27838,57
27839,42
27840,49
27841,58
27842,58
27843,71
27844,76
27845,78
27846,46
27847,56
27848,49
27849,63
27850,55
27851,56
27852,87
27853,56
27854,47
27855,43
27856,58
27857,60
27858,63
27859,75
27860,42
27861,55
27862,61
27863,75
27864,81
27865,62
27866,63
27867,36
27868,61
27869,75
27870,61
27871,71
27872,72
27873,87
27874,66
27875,63
27876,58
27877,75
27878,79
27879,69
27880,93
27881,54
27882,75
27883,62
27884,66
27885,70
27886,78
27887,73
27888,53
27889,62
27890,50
27891,68
27892,79
27893,87
27894,84
27895,70
27896,59
27897,68
27898,72
27899,73
27900,33
27901,25
27902,26
27903,22
27904,37
27905,30
27906,32
27907,42
27908,25
27909,25
27910,24
27911,31
27912,30
27913,30
27914,49
27915,27
27916,41
27917,20
27918,43
27919,32
27920,37
27921,35
27922,26
27923,28
27924,25
27925,25
27926,38
27927,42
27928,38
27929,21
27930,31
27931,31
27932,31
27933,30
27934,51
27935,43
27936,26
27937,29
27938,34
27939,34
27940,42
27941,35
27942,57
27943,26
27944,28
27945,41
27946,35
27947,37
27948,32
27949,46
27950,29
27951,25
27952,41
27953,46
27954,30
27955,35
27956,36
27957,22
27958,30
27959,32
27960,45
27961,51
27962,34
27963,45
27964,22
27965,38
27966,54
27967,46
27968,36
27969,50
27970,51
27971,36
27972,37
27973,42
27974,33
27975,59
27976,64
27977,45
27978,27
27979,25
27980,37
27981,36
27982,37
27983,53
27984,45
27985,34
27986,50
27987,40
27988,35
27989,35
27990,55
27991,31
27992,47
27993,43
27994,37
27995,33
27996,49
27997,66
27998,29
27999,43
28000,36
28001,36
28002,45
28003,55
28004,40
28005,35
28006,42
28007,45
28008,50
28009,37
28010,55
28011,47
28012,27
28013,45
28014,31
28015,41
28016,47
28017,43
28018,53
28019,33
28020,30
28021,43
28022,49
28023,44
28024,46
28025,69
28026,43
28027,41
28028,55
28029,51
28030,38
28031,69
28032,43
28033,48
28034,48
28035,42
28036,43
28037,54
28038,52
28039,66
28040,29
28041,43
28042,45
28043,37
28044,60
28045,49
28046,47
28047,33
28048,49
28049,47
28050,52
28051,75
28052,51
28053,72
28054,57
28055,52
28056,58
28057,60
28058,59
28059,61
28060,73
28061,40
28062,70
28063,56
28064,64
28065,60
28066,62
28067,82
28068,51
28069,53
28070,74
28071,52
28072,66
28073,69
28074,60
28075,50
28076,60
28077,60
28078,60
28079,57
28080,43
28081,36
28082,35
28083,51
28084,36
28085,31
28086,55
28087,38
28088,40
28089,43
28090,34
28091,37
28092,47
28093,44
28094,46
28095,25
28096,27
28097,38
28098,42
28099,43
28100,51
28101,44
28102,33
28103,38
28104,34
28105,47
28106,31
28107,52
28108,44
28109,19
28110,38
28111,34
28112,42
28113,36
28114,44
28115,52
28116,32
28117,30
28118,52
28119,50
28120,49
28121,51
28122,53
28123,35
28124,40
28125,43
28126,43
28127,54
28128,54
28129,49
28130,32
28131,48
28132,50
28133,45
28134,46
28135,44
28136,56
28137,28
28138,40
28139,54
28140,56
28141,53
28142,54
28143,58
28144,45
28145,55
28146,59
28147,47
28148,48
28149,49
28150,71
28151,34
28152,55
28153,53
28154,51
28155,60
28156,57
28157,55
28158,43
28159,52
28160,54
28161,47
28162,50
28163,57
28164,54
28165,41
28166,41
28167,40
28168,57
28169,50
28170,37
28171,33
28172,31
28173,31
28174,35
28175,40
28176,34
28177,43
28178,28
28179,36
28180,33
28181,36
28182,37
28183,59
28184,49
28185,28
28186,32
28187,26
28188,42
28189,29
28190,33
28191,38
28192,40
28193,36
28194,30
28195,37
28196,42
28197,37
28198,49
28199,30
28200,38
28201,28
28202,42
28203,46
28204,52
28205,43
28206,26
28207,27
28208,52
28209,35
28210,41
28211,41
28212,47
28213,46
28214,36
28215,32
28216,32
28217,46
28218,43
28219,58
28220,40
28221,34
28222,26
28223,26
28224,48
28225,48
28226,47
28227,33
28228,34
28229,44
28230,35
28231,67
28232,44
28233,52
28234,34
28235,53
28236,52
28237,50
28238,44
28239,57
28240,47
28241,54
28242,32
28243,50
28244,56
28245,34
28246,58
28247,63
28248,46
28249,55
28250,54
28251,50
28252,52
28253,40
28254,53
28255,26
28256,45
28257,49
28258,40
28259,52
28260,30
28261,23
28262,25
28263,36
28264,28
28265,21
28266,24
28267,28
28268,22
28269,25
28270,23
28271,28
28272,25
28273,25
28274,40
28275,17
28276,24
28277,22
28278,29
28279,25
28280,35
28281,25
28282,24
28283,29
28284,33
28285,28
28286,29
28287,36
28288,40
28289,21
28290,26
28291,33
28292,35
28293,26
28294,30
28295,30
28296,22
28297,30
28298,25
28299,26
28300,35
28301,33
28302,36
28303,23
28304,27
28305,25
28306,23
28307,33
28308,29
28309,41
28310,32
28311,32
28312,30
28313,33
28314,27
28315,26
28316,35
28317,21
28318,36
28319,23
28320,34
28321,50
28322,47
28323,42
28324,20
28325,28
28326,29
28327,31
28328,38
28329,30
28330,29
28331,24
28332,27
28333,32
28334,42
28335,33
28336,40
28337,32
28338,33
28339,25
28340,27
28341,31
28342,33
28343,46
28344,49
28345,19
28346,33
28347,36
28348,36
28349,35
28350,34
28351,16
28352,31
28353,32
28354,24
28355,32
28356,27
28357,18
28358,23
28359,24
28360,33
28361,27
28362,29
28363,31
28364,30
28365,20
28366,25
28367,25
28368,21
28369,32
28370,26
28371,24
28372,20
28373,31
28374,24
28375,28
28376,25
28377,26
28378,25
28379,31
28380,32
28381,31
28382,26
28383,24
28384,32
28385,43
28386,32
28387,27
28388,25
28389,29
28390,41
28391,32
28392,40
28393,24
28394,25
28395,24
28396,29
28397,30
28398,35
28399,34
28400,19
28401,25
28402,30
28403,30
28404,31
28405,40
28406,28
28407,18
28408,31
28409,27
28410,31
28411,30
28412,37
28413,38
28414,27
28415,29
28416,23
28417,30
28418,41
28419,32
28420,38
28421,46
28422,22
28423,30
28424,38
28425,34
28426,38
28427,42
28428,47
28429,34
28430,29
28431,38
28432,40
28433,43
28434,40
28435,33
28436,34
28437,37
28438,32
28439,36
28440,27
28441,11
28442,21
28443,16
28444,27
28445,24
28446,25
28447,30
28448,20
28449,17
28450,25
28451,24
28452,22
28453,25
28454,27
28455,16
28456,14
28457,29
28458,26
28459,27
28460,32
28461,31
28462,17
28463,16
28464,22
28465,19
28466,27
28467,23
28468,35
28469,23
28470,22
28471,26
28472,30
28473,31
28474,19
28475,32
28476,18
28477,23
28478,20
28479,26
28480,34
28481,34
28482,32
28483,27
28484,26
28485,21
28486,40
28487,26
28488,31
28489,31
28490,27
28491,20
28492,26
28493,17
28494,21
28495,24
28496,33
28497,21
28498,21
28499,26
28500,31
28501,41
28502,45
28503,33
28504,23
28505,26
28506,31
28507,34
28508,30
28509,32
28510,30
28511,29
28512,31
28513,37
28514,34
28515,36
28516,48
28517,42
28518,30
28519,33
28520,32
28521,27
28522,30
28523,33
28524,36
28525,18
28526,28
28527,30
28528,34
28529,41
28530,50
28531,35
28532,45
28533,50
28534,29
28535,32
28536,53
28537,38
28538,32
28539,25
28540,42
28541,42
28542,42
28543,43
28544,53
28545,40
28546,44
28547,41
28548,36
28549,47
28550,57
28551,46
28552,35
28553,43
28554,45
28555,53
28556,47
28557,49
28558,67
28559,24
28560,46
28561,40
28562,43
28563,38
28564,61
28565,59
28566,33
28567,33
28568,48
28569,53
28570,49
28571,61
28572,58
28573,38
28574,44
28575,53
28576,51
28577,54
28578,60
28579,52
28580,32
28581,45
28582,37
28583,53
28584,51
28585,72
28586,61
28587,40
28588,46
28589,55
28590,67
28591,55
28592,63
28593,82
28594,46
28595,55
28596,51
28597,57
28598,67
28599,68
28600,68
28601,44
28602,52
28603,46
28604,54
28605,58
28606,70
28607,67
28608,35
28609,49
28610,50
28611,54
28612,55
28613,68
28614,69
28615,51
28616,60
28617,60
28618,66
28619,54
28620,45
28621,27
28622,35
28623,34
28624,31
28625,43
28626,49
28627,50
28628,31
28629,33
28630,34
28631,29
28632,35
28633,35
28634,48
28635,27
28636,26
28637,34
28638,29
28639,44
28640,57
28641,54
28642,25
28643,41
28644,38
28645,46
28646,33
28647,36
28648,46
28649,29
28650,36
28651,46
28652,41
28653,46
28654,46
28655,33
28656,34
28657,32
28658,29
28659,42
28660,30
28661,43
28662,51
28663,29
28664,32
28665,37
28666,45
28667,41
28668,41
28669,58
28670,28
28671,34
28672,38
28673,42
28674,36
28675,51
28676,53
28677,40
28678,40
28679,42
28680,64
28681,48
28682,62
28683,54
28684,26
28685,45
28686,38
28687,40
28688,51
28689,56
28690,63
28691,38
28692,49
28693,47
28694,51
28695,47
28696,62
28697,55
28698,45
28699,46
28700,60
28701,46
28702,61
28703,53
28704,50
28705,41
28706,31
28707,54
28708,53
28709,44
28710,47
28711,25
28712,50
28713,29
28714,42
28715,34
28716,33
28717,42
28718,29
28719,48
28720,34
28721,37
28722,34
28723,30
28724,47
28725,30
28726,40
28727,49
28728,43
28729,40
28730,41
28731,40
28732,30
28733,48
28734,38
28735,45
28736,41
28737,49
28738,50
28739,38
28740,33
28741,51
28742,46
28743,52
28744,47
28745,44
28746,46
28747,41
28748,40
28749,43
28750,46
28751,48
28752,75
28753,34
28754,46
28755,37
28756,43
28757,57
28758,48
28759,55
28760,34
28761,36
28762,37
28763,38
28764,47
28765,43
28766,54
28767,25
28768,30
28769,61
28770,59
28771,53
28772,67
28773,63
28774,44
28775,46
28776,32
28777,52
28778,61
28779,54
28780,61
28781,40
28782,40
28783,55
28784,60
28785,45
28786,49
28787,66
28788,28
28789,44
28790,46
28791,56
28792,45
28793,73
28794,56
28795,40
28796,43
28797,50
28798,61
28799,51
28800,75
28801,50
28802,47
28803,46
28804,60
28805,55
28806,51
28807,75
28808,45
28809,62
28810,57
28811,54
28812,53
28813,56
28814,54
28815,32
28816,38
28817,45
28818,46
28819,64
28820,59
28821,74
28822,43
28823,48
28824,42
28825,46
28826,52
28827,52
28828,49
28829,30
28830,53
28831,49
28832,48
28833,64
28834,55
28835,64
28836,41
28837,43
28838,33
28839,63
28840,55
28841,56
28842,53
28843,51
28844,50
28845,51
28846,59
28847,67
28848,50
28849,67
28850,45
28851,54
28852,61
28853,46
28854,56
28855,64
28856,75
28857,35
28858,54
28859,66
28860,74
28861,67
28862,88
28863,85
28864,34
28865,70
28866,66
28867,62
28868,63
28869,80
28870,84
28871,48
28872,46
28873,53
28874,63
28875,60
28876,77
28877,10
28878,49
28879,72
28880,73
28881,58
28882,75
28883,74
28884,78
28885,54
28886,49
28887,67
28888,66
28889,82
28890,75
28891,57
28892,62
28893,62
28894,77
28895,82
28896,94
28897,84
28898,54
28899,68
28900,59
28901,73
28902,63
28903,79
28904,96
28905,50
28906,70
28907,60
28908,63
28909,73
28910,90
28911,82
28912,71
28913,49
28914,76
28915,78
28916,69
28917,73
28918,84
28919,47
28920,75
28921,88
28922,78
28923,93
28924,87
28925,10
28926,70
28927,61
28928,60
28929,78
28930,73
28931,90
28932,93
28933,54
28934,69
28935,88
28936,73
28937,69
28938,98
28939,97
28940,63
28941,71
28942,89
28943,77
28944,78
28945,78
28946,94
28947,67
28948,70
28949,84
28950,88
28951,10
28952,12
28953,10
28954,72
28955,86
28956,87
28957,86
28958,86
28959,11
28960,92
28961,74
28962,78
28963,69
28964,84
28965,90
28966,11
28967,12
28968,77
28969,75
28970,94
28971,79
28972,11
28973,93
28974,13
28975,78
28976,86
28977,11
28978,10
28979,11
28980,58
28981,63
28982,73
28983,55
28984,62
28985,67
28986,60
28987,61
28988,45
28989,61
28990,52
28991,52
28992,61
28993,89
28994,69
28995,56
28996,57
28997,54
28998,77
28999,73
29000,61
29001,74
29002,38
29003,59
29004,57
29005,53
29006,54
29007,72
29008,77
29009,55
29010,55
29011,66
29012,66
29013,80
29014,85
29015,85
29016,53
29017,66
29018,68
29019,52
29020,67
29021,75
29022,78
29023,54
29024,61
29025,67
29026,69
29027,68
29028,80
29029,10
29030,62
29031,54
29032,59
29033,61
29034,77
29035,84
29036,87
29037,54
29038,67
29039,88
29040,89
29041,90
29042,98
29043,98
29044,80
29045,80
29046,82
29047,84
29048,90
29049,11
29050,12
29051,61
29052,99
29053,72
29054,82
29055,70
29056,75
29057,92
29058,70
29059,80
29060,69
29061,70
29062,96
29063,99
29064,11
29065,81
29066,77
29067,78
29068,98
29069,87
29070,62
29071,46
29072,62
29073,42
29074,44
29075,67
29076,60
29077,60
29078,49
29079,49
29080,53
29081,57
29082,58
29083,54
29084,64
29085,44
29086,64
29087,55
29088,47
29089,44
29090,81
29091,68
29092,34
29093,57
29094,53
29095,76
29096,55
29097,62
29098,69
29099,45
29100,56
29101,75
29102,47
29103,72
29104,71
29105,78
29106,58
29107,60
29108,62
29109,61
29110,86
29111,11
29112,58
29113,44
29114,71
29115,59
29116,67
29117,69
29118,69
29119,61
29120,52
29121,59
29122,68
29123,60
29124,66
29125,63
29126,76
29127,59
29128,57
29129,73
29130,70
29131,66
29132,86
29133,89
29134,63
29135,86
29136,75
29137,83
29138,83
29139,81
29140,83
29141,55
29142,66
29143,76
29144,74
29145,80
29146,87
29147,80
29148,68
29149,90
29150,62
29151,79
29152,90
29153,89
29154,90
29155,63
29156,79
29157,61
29158,87
29159,69
29160,55
29161,29
29162,53
29163,40
29164,46
29165,35
29166,32
29167,42
29168,33
29169,35
29170,41
29171,42
29172,54
29173,48
29174,41
29175,34
29176,46
29177,31
29178,43
29179,48
29180,32
29181,55
29182,30
29183,37
29184,40
29185,30
29186,57
29187,49
29188,59
29189,25
29190,44
29191,44
29192,48
29193,47
29194,55
29195,36
29196,38
29197,52
29198,57
29199,47
29200,48
29201,55
29202,54
29203,40
29204,31
29205,42
29206,37
29207,69
29208,52
29209,59
29210,34
29211,56
29212,47
29213,37
29214,49
29215,52
29216,58
29217,47
29218,38
29219,52
29220,56
29221,46
29222,62
29223,72
29224,43
29225,49
29226,49
29227,62
29228,66
29229,68
29230,69
29231,55
29232,49
29233,52
29234,67
29235,58
29236,47
29237,58
29238,43
29239,66
29240,42
29241,49
29242,68
29243,58
29244,76
29245,49
29246,53
29247,50
29248,50
29249,63
29250,50
29251,43
29252,35
29253,46
29254,35
29255,57
29256,51
29257,59
29258,42
29259,33
29260,30
29261,36
29262,43
29263,48
29264,42
29265,44
29266,38
29267,44
29268,34
29269,38
29270,41
29271,61
29272,26
29273,37
29274,38
29275,46
29276,42
29277,43
29278,47
29279,30
29280,38
29281,40
29282,45
29283,43
29284,48
29285,53
29286,36
29287,45
29288,47
29289,36
29290,52
29291,43
29292,64
